# KIND	SURFACE_ID	CAPABILITY_ID	CLASSIFICATION
PLASMA_APPLET_PLUGIN	org.kde.plasma.battery	AUR-HW-003	C4.12
PLASMA_APPLET_PLUGIN	org.kde.plasma.bluetooth	AUR-HW-006	C4.5
PLASMA_APPLET_PLUGIN	org.kde.plasma.brightness	AUR-HW-003	C4.12
PLASMA_APPLET_PLUGIN	org.kde.plasma.calendar	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.cameraindicator	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.clipboard	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.devicenotifier	AUR-HW-001	C4.10
PLASMA_APPLET_PLUGIN	org.kde.plasma.digitalclock	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.icon	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.keyboardlayout	AUR-INPUT-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.kicker	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.kickoff	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.kimpanel	AUR-KWIN-012	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.lock_logout	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.manage-inputmethod	AUR-KWIN-012	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.marginsseparator	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.mediacontroller	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.networkmanagement	AUR-NET-001	C4.3
PLASMA_APPLET_PLUGIN	org.kde.plasma.notifications	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.pager	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.panelspacer	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.printmanager	AUR-PRINT-001	C4.9
PLASMA_APPLET_PLUGIN	org.kde.plasma.showActivityManager	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.showdesktop	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.systemmonitor	AUR-AUX-002	C4.15
PLASMA_APPLET_PLUGIN	org.kde.plasma.systemtray	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.taskmanager	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.trash	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.vault	AUR-VAULT-001	C4.15
PLASMA_APPLET_PLUGIN	org.kde.plasma.volume	AUR-AUDIO-001	C4.4
PLASMA_APPLET_PLUGIN	org.kde.plasma.windowlist	AUR-PLASMA-001	C4.1
PLASMOID	org.kde.desktopcontainment	AUR-PLASMA-001	C4.1
PLASMOID	org.kde.kupapplet	AUR-BACKUP-001	C4.15
PLASMOID	org.kde.plasma.activitypager	AUR-PLASMA-001	C4.1
PLASMOID	org.kde.plasma.folder	AUR-PLASMA-001	C4.1
PLASMOID	org.kde.plasma.icontasks	AUR-PLASMA-001	C4.1
PLASMOID	org.kde.plasma.minimizeall	AUR-PLASMA-001	C4.1
PLASMOID	org.kde.plasma.systemmonitor	AUR-AUX-002	C4.15
PLASMOID	org.kde.plasma.systemmonitor.cpu	AUR-AUX-002	C4.15
PLASMOID	org.kde.plasma.systemmonitor.cpucore	AUR-AUX-002	C4.15
PLASMOID	org.kde.plasma.systemmonitor.diskactivity	AUR-AUX-002	C4.15
PLASMOID	org.kde.plasma.systemmonitor.diskusage	AUR-AUX-002	C4.15
PLASMOID	org.kde.plasma.systemmonitor.memory	AUR-AUX-002	C4.15
PLASMOID	org.kde.plasma.systemmonitor.net	AUR-AUX-002	C4.15
PLASMOID	org.kde.plasma.vault	AUR-VAULT-001	C4.15
