module	version	sha256
plasma-welcome	6.7.4	d9862440a16820ca00abb22363be57e9b156adc76db692d4d04cabd3e862ab3d
plasma-workspace	6.7.4	21ec3c002929eb65377a1ae0eb105b9ab6f608049dac5493e188f51bd50398d5
plasma-workspace-wallpapers	6.7.4	d0bab9b0182480a41fe0c677a1f5d4d1c3088e0f3aa6883a0bc25423d94ecfd0
plasma5support	6.7.4	793fd67604547f34c6ecc89104c9d39c56d388b6b73181302e5c8d775782e6dd
plymouth-kcm	6.7.4	cc65651949319c99da40bc9871e2fe67ca3d91bf414e73784ffa076cc874cb35
polkit-kde-agent-1	6.7.4	d80699575c08824af81fc0e2adc1c48c5e9aa466a9b80bc296e0394936736e0a
powerdevil	6.7.4	cfd53172f168b5a80cba7ab85e7b929f6d7c7e0fa80ed0d48da140b5a7d698e3
print-manager	6.7.4	4bce095c6dc9607b20551b0ea5c5ebcb56a49510ee0c02d344572604d7416868
qqc2-breeze-style	6.7.4	3ae0c98d3bdbe3d1909f866e731b4a0971f90b8c274353d67e581d231474ca98
sddm-kcm	6.7.4	e29498674bf54140dfec8480186cdd0da515a2e6292c733208adeb4175512969
spacebar	6.7.4	04b70db86fc0028b33b646218525c3bf081480b10049c8cfb4a4f5236954e92e
spectacle	6.7.4	5c61ffd9b37ca6384b754d44a051c8f979ab77984f92e7ddf3a1c15156d65665
systemsettings	6.7.4	5a254bcf7cbeed04ee3f407b5e86609992f978d8734e76fa24b4afafbd66383c
union	6.7.4	b1a83dc6b831fb3e46d18d4c6441822c94e386299ef37b816148215480d325ac
wacomtablet	6.7.4	236c67147b2da701e42bd9e3ea99cc444e0615393d020e029083c04acd586569
xdg-desktop-portal-kde	6.7.4	bb4b955e2f52a832f221d3fb7182cebf920653a0ad1e3201abd29f134d4c33f3
